ID,DT
2503,No
2504,No
2505,No
2506,No
2507,Yes
2508,No
2509,Yes
2510,Yes
2511,Yes
2512,No
2513,Yes
2514,Yes
2515,No
2516,No
2517,Yes
2518,No
2519,No
2520,Yes
2521,No
2522,Yes
2523,Yes
2524,No
2525,Yes
2526,No
2527,No
2528,Yes
2529,No
2530,No
2531,No
2532,No
2533,No
2534,No
2535,No
2536,Yes
2537,No
2538,No
2539,Yes
2540,No
2541,No
2542,No
2543,No
2544,No
2545,Yes
2546,No
2547,No
2548,Yes
2549,Yes
2550,No
2551,No
2552,Yes
2553,No
2554,No
2555,Yes
2556,Yes
2557,No
2558,No
2559,Yes
2560,Yes
2561,No
2562,Yes
2563,No
2564,No
2565,Yes
2566,Yes
2567,No
2568,Yes
2569,Yes
2570,Yes
2571,No
2572,No
2573,Yes
2574,Yes
2575,No
2576,No
2577,Yes
2578,No
2579,Yes
2580,No
2581,No
2582,Yes
2583,Yes
2584,Yes
2585,No
2586,No
2587,No
2588,No
2589,Yes
2590,Yes
2591,No
2592,Yes
2593,Yes
2594,No
2595,No
2596,No
2597,Yes
2598,No
2599,Yes
2600,Yes
2601,No
2602,No
2603,No
2604,No
2605,No
2606,No
2607,Yes
2608,Yes
2609,Yes
2610,No
2611,Yes
2612,No
2613,No
2614,Yes
2615,Yes
2616,Yes
2617,No
2618,Yes
2619,No
2620,Yes
2621,No
2622,No
2623,Yes
2624,Yes
2625,Yes
2626,Yes
2627,No
2628,Yes
2629,Yes
2630,No
2631,No
2632,No
2633,No
2634,No
2635,No
2636,Yes
2637,No
2638,Yes
2639,Yes
2640,Yes
2641,No
2642,No
2643,Yes
2644,Yes
2645,Yes
2646,No
2647,Yes
2648,Yes
2649,No
2650,No
2651,Yes
2652,Yes
2653,Yes
2654,Yes
2655,Yes
2656,Yes
2657,No
2658,No
2659,No
2660,No
2661,No
2662,Yes
2663,Yes
2664,No
2665,No
2666,No
2667,No
2668,No
2669,Yes
2670,Yes
2671,Yes
2672,No
2673,No
2674,No
2675,No
2676,No
2677,Yes
2678,No
2679,No
2680,No
2681,No
2682,No
2683,No
2684,No
2685,Yes
2686,Yes
2687,No
2688,Yes
2689,Yes
2690,No
2691,No
2692,No
2693,Yes
2694,No
2695,No
2696,Yes
2697,No
2698,Yes
2699,Yes
2700,Yes
2701,Yes
2702,No
2703,No
2704,Yes
2705,No
2706,Yes
2707,Yes
2708,Yes
2709,No
2710,Yes
2711,Yes
2712,Yes
2713,Yes
2714,Yes
2715,No
2716,Yes
2717,No
2718,No
2719,No
2720,No
2721,No
2722,Yes
2723,No
2724,Yes
2725,Yes
2726,Yes
2727,No
2728,Yes
2729,No
2730,No
2731,No
2732,No
2733,No
2734,Yes
2735,Yes
2736,Yes
2737,No
2738,Yes
2739,Yes
2740,No
2741,Yes
2742,Yes
2743,Yes
2744,No
2745,No
2746,No
2747,Yes
2748,No
2749,No
2750,Yes
2751,Yes
2752,No
2753,No
2754,Yes
2755,No
2756,Yes
2757,No
2758,No
2759,No
2760,No
2761,No
2762,Yes
2763,Yes
2764,No
2765,Yes
2766,Yes
2767,Yes
2768,No
2769,Yes
2770,Yes
2771,No
2772,Yes
2773,No
2774,Yes
2775,No
2776,No
2777,Yes
2778,No
2779,No
2780,Yes
2781,Yes
2782,Yes
2783,Yes
2784,Yes
2785,Yes
2786,No
2787,No
2788,No
2789,Yes
2790,No
2791,Yes
2792,No
2793,No
2794,No
2795,No
2796,No
2797,No
2798,No
2799,No
2800,No
2801,Yes
2802,No
2803,No
2804,Yes
2805,Yes
2806,Yes
2807,No
2808,Yes
2809,Yes
2810,Yes
2811,Yes
2812,Yes
2813,No
2814,No
2815,No
2816,Yes
2817,No
2818,No
2819,Yes
2820,No
2821,Yes
2822,No
2823,No
2824,No
2825,Yes
2826,No
2827,No
2828,No
2829,No
2830,Yes
2831,No
2832,No
2833,No
2834,Yes
2835,No
2836,Yes
2837,No
2838,Yes
2839,Yes
2840,Yes
2841,No
2842,No
2843,No
2844,No
2845,Yes
2846,Yes
2847,No
2848,No
2849,Yes
2850,Yes
2851,No
2852,No
2853,No
2854,Yes
2855,Yes
2856,Yes
2857,No
2858,No
2859,No
2860,No
2861,No
2862,Yes
2863,Yes
2864,No
2865,Yes
2866,No
2867,Yes
2868,Yes
2869,Yes
2870,Yes
2871,Yes
2872,No
2873,No
2874,No
2875,No
2876,No
2877,No
2878,Yes
2879,No
2880,No
2881,No
2882,Yes
2883,No
2884,No
2885,Yes
2886,Yes
2887,Yes
2888,No
2889,No
2890,No
2891,No
2892,No
2893,Yes
2894,No
2895,No
2896,Yes
2897,No
2898,Yes
2899,No
2900,Yes
2901,No
2902,No
2903,Yes
2904,Yes
2905,Yes
2906,No
2907,No
2908,No
2909,No
2910,No
2911,Yes
2912,Yes
2913,Yes
2914,No
2915,No
2916,No
2917,No
2918,No
2919,Yes
2920,No
2921,No
2922,No
2923,No
2924,Yes
2925,No
2926,Yes
2927,No
2928,Yes
2929,Yes
2930,No
2931,Yes
2932,Yes
2933,No
2934,No
2935,Yes
2936,No
2937,Yes
2938,No
2939,Yes
2940,No
2941,No
2942,No
2943,Yes
2944,Yes
2945,No
2946,No
2947,No
2948,Yes
2949,No
2950,No
2951,No
2952,No
2953,No
2954,Yes
2955,No
2956,No
2957,Yes
2958,No
2959,No
2960,No
2961,No
2962,Yes
2963,No
2964,Yes
2965,Yes
2966,Yes
2967,No
2968,No
2969,No
2970,No
2971,Yes
2972,Yes
2973,Yes
2974,Yes
2975,Yes
2976,Yes
2977,No
2978,No
2979,No
2980,Yes
2981,Yes
2982,Yes
2983,Yes
2984,No
2985,No
2986,No
2987,Yes
2988,No
2989,No
2990,No
2991,Yes
2992,Yes
2993,No
2994,Yes
2995,Yes
2996,No
2997,No
2998,No
2999,Yes
3000,Yes
3001,Yes
3002,No
3003,No
3004,Yes
3005,Yes
3006,Yes
3007,No
3008,Yes
3009,Yes
3010,No
3011,No
3012,Yes
3013,No
3014,No
3015,No
3016,Yes
3017,No
3018,Yes
3019,Yes
3020,No
3021,No
3022,Yes
3023,Yes
3024,No
3025,No
3026,Yes
3027,No
3028,No
3029,No
3030,Yes
3031,Yes
3032,No
3033,No
3034,No
3035,No
3036,No
3037,No
3038,No
3039,No
3040,Yes
3041,Yes
3042,Yes
3043,Yes
3044,No
3045,No
3046,Yes
3047,Yes
3048,Yes
3049,No
3050,Yes
3051,No
3052,Yes
3053,Yes
3054,No
3055,No
3056,Yes
3057,Yes
3058,No
3059,Yes
3060,No
3061,Yes
3062,Yes
3063,No
3064,Yes
3065,Yes
3066,Yes
3067,No
3068,Yes
3069,No
3070,No
3071,No
3072,No
3073,No
3074,No
3075,No
3076,No
3077,Yes
3078,No
3079,Yes
3080,No
3081,Yes
3082,No
3083,Yes
3084,Yes
3085,No
3086,No
3087,No
3088,No
3089,No
3090,No
3091,No
3092,No
3093,Yes
3094,No
3095,Yes
3096,No
3097,No
3098,No
3099,No
3100,No
3101,Yes
3102,Yes
3103,No
3104,No
3105,No
3106,Yes
3107,No
3108,No
3109,Yes
3110,No
3111,No
3112,Yes
3113,No
3114,Yes
3115,Yes
3116,No
3117,Yes
3118,No
3119,No
3120,No
3121,No
3122,No
3123,No
3124,Yes
3125,No
3126,Yes
3127,No
3128,Yes
3129,Yes
3130,Yes
3131,Yes
3132,No
3133,No
3134,Yes
3135,Yes
3136,No
3137,No
3138,Yes
3139,No
3140,Yes
3141,Yes
3142,No
3143,No
3144,No
3145,No
3146,Yes
3147,Yes
3148,Yes
3149,No
3150,Yes
3151,Yes
3152,Yes
3153,No
3154,No
3155,No
3156,Yes
3157,Yes
3158,Yes
3159,Yes
3160,Yes
3161,No
3162,No
3163,Yes
3164,No
3165,No
3166,Yes
3167,No
3168,Yes
3169,No
3170,No
3171,No
3172,Yes
3173,No
3174,Yes
3175,No
3176,No
3177,Yes
3178,Yes
3179,No
3180,No
3181,Yes
3182,Yes
3183,Yes
3184,No
3185,No
3186,No
3187,Yes
3188,No
3189,Yes
3190,No
3191,No
3192,Yes
3193,No
3194,No
3195,Yes
3196,Yes
3197,Yes
3198,Yes
3199,Yes
3200,No
3201,Yes
3202,No
3203,Yes
3204,No
3205,Yes
3206,Yes
3207,No
3208,Yes
3209,Yes
3210,Yes
3211,No
3212,Yes
3213,Yes
3214,No
3215,Yes
3216,No
3217,Yes
3218,No
3219,Yes
3220,No
3221,No
3222,No
3223,Yes
3224,Yes
3225,No
3226,No
3227,Yes
3228,Yes
3229,Yes
3230,Yes
3231,No
3232,Yes
3233,Yes
3234,No
3235,No
3236,No
3237,Yes
3238,Yes
3239,Yes
3240,Yes
3241,Yes
3242,No
3243,No
3244,No
3245,No
3246,Yes
3247,Yes
3248,No
3249,No
3250,Yes
3251,Yes
3252,Yes
3253,Yes
3254,No
3255,No
3256,Yes
3257,No
3258,No
3259,Yes
3260,Yes
3261,No
3262,No
3263,Yes
3264,No
3265,Yes
3266,No
3267,Yes
3268,Yes
3269,No
3270,Yes
3271,No
3272,No
3273,Yes
3274,No
3275,No
3276,No
3277,Yes
3278,Yes
3279,No
3280,Yes
3281,No
3282,Yes
3283,Yes
3284,Yes
3285,Yes
3286,Yes
3287,No
3288,No
3289,No
3290,No
3291,No
3292,Yes
3293,No
3294,No
3295,No
3296,Yes
3297,Yes
3298,No
3299,No
3300,No
3301,No
3302,No
3303,Yes
3304,No
3305,Yes
3306,No
3307,No
3308,No
3309,Yes
3310,No
3311,Yes
3312,No
3313,Yes
3314,No
3315,No
3316,No
3317,Yes
3318,No
3319,No
3320,Yes
3321,Yes
3322,No
3323,No
3324,Yes
3325,Yes
3326,No
3327,Yes
3328,Yes
3329,Yes
3330,No
3331,Yes
3332,Yes
3333,Yes
3334,Yes
3335,Yes
3336,Yes
3337,Yes
3338,No
3339,Yes
3340,Yes
3341,Yes
3342,No
3343,Yes
3344,Yes
3345,No
3346,Yes
3347,No
3348,No
3349,Yes
3350,No
3351,No
3352,No
3353,No
3354,Yes
3355,Yes
3356,Yes
3357,Yes
3358,No
3359,Yes
3360,Yes
3361,No
3362,No
3363,Yes
3364,Yes
3365,Yes
3366,No
3367,Yes
3368,No
3369,No
3370,No
3371,Yes
3372,No
3373,Yes
3374,Yes
3375,Yes
3376,No
3377,Yes
3378,No
3379,Yes
3380,No
3381,Yes
3382,No
3383,No
3384,Yes
3385,No
3386,Yes
3387,Yes
3388,No
3389,No
3390,No
3391,No
3392,Yes
3393,Yes
3394,No
3395,Yes
3396,No
3397,No
3398,Yes
3399,Yes
3400,No
3401,No
3402,No
3403,Yes
3404,Yes
3405,Yes
3406,No
3407,Yes
3408,Yes
3409,No
3410,Yes
3411,Yes
3412,No
3413,Yes
3414,Yes
3415,No
3416,No
3417,Yes
3418,Yes
3419,Yes
3420,Yes
3421,Yes
3422,No
3423,No
3424,Yes
3425,Yes
3426,No
3427,Yes
3428,Yes
3429,No
3430,No
3431,No
3432,Yes
3433,Yes
3434,Yes
3435,No
3436,No
3437,Yes
3438,Yes
3439,No
3440,No
3441,No
3442,No
3443,No
3444,Yes
3445,No
3446,No
3447,No
3448,Yes
3449,No
3450,No
3451,Yes
3452,No
3453,No
3454,Yes
3455,Yes
3456,No
3457,Yes
3458,Yes
3459,No
3460,Yes
3461,No
3462,Yes
3463,Yes
3464,No
3465,No
3466,No
3467,No
3468,Yes
3469,No
3470,No
3471,Yes
3472,No
3473,No
3474,No
3475,No
3476,No
3477,Yes
3478,Yes
3479,No
3480,Yes
3481,Yes
3482,Yes
3483,No
3484,Yes
3485,Yes
3486,Yes
3487,Yes
3488,Yes
3489,No
3490,No
3491,Yes
3492,No
3493,Yes
3494,No
3495,Yes
3496,No
3497,No
3498,Yes
3499,Yes
3500,No
3501,No
3502,Yes
3503,Yes
3504,Yes
3505,Yes
3506,No
3507,Yes
3508,Yes
3509,Yes
3510,Yes
3511,No
3512,No
3513,Yes
3514,No
3515,Yes
3516,Yes
3517,Yes
3518,Yes
3519,No
3520,Yes
3521,Yes
3522,No
3523,No
3524,No
3525,Yes
3526,No
3527,No
3528,No
3529,No
3530,No
3531,Yes
3532,Yes
3533,Yes
3534,No
3535,No
3536,No
3537,No
3538,No
3539,No
3540,Yes
3541,No
3542,No
3543,No
3544,No
3545,Yes
3546,Yes
3547,No
3548,Yes
3549,No
3550,No
3551,Yes
3552,Yes
3553,Yes
3554,No
3555,No
3556,No
3557,Yes
3558,No
3559,No
3560,No
3561,No
3562,Yes
3563,No
3564,No
3565,Yes
3566,No
3567,No
3568,No
3569,No
3570,Yes
3571,No
3572,Yes
3573,Yes
3574,Yes
3575,No
3576,Yes
3577,Yes
3578,Yes
3579,Yes
3580,No
3581,No
3582,Yes
3583,Yes
3584,No
3585,Yes
3586,No
3587,Yes
3588,No
3589,Yes
3590,Yes
3591,Yes
3592,Yes
3593,No
3594,No
3595,Yes
3596,No
3597,No
3598,No
3599,Yes
3600,No
3601,No
3602,Yes
3603,No
3604,Yes
3605,Yes
3606,No
3607,Yes
3608,Yes
3609,Yes
3610,No
3611,No
3612,Yes
3613,No
3614,No
3615,Yes
3616,Yes
3617,Yes
3618,No
3619,Yes
3620,Yes
3621,Yes
3622,Yes
3623,Yes
3624,Yes
3625,No
3626,No
3627,No
3628,No
3629,Yes
3630,Yes
3631,Yes
3632,No
3633,Yes
3634,No
3635,No
3636,Yes
3637,Yes
3638,No
3639,No
3640,Yes
3641,Yes
3642,Yes
3643,Yes
3644,Yes
3645,No
3646,Yes
3647,Yes
3648,No
3649,No
3650,No
3651,Yes
3652,No
3653,No
3654,No
3655,No
3656,No
3657,No
3658,No
3659,No
3660,No
3661,No
3662,No
3663,No
3664,Yes
3665,Yes
3666,No
3667,No
3668,Yes
3669,No
3670,No
3671,No
3672,Yes
3673,Yes
3674,Yes
3675,Yes
3676,Yes
3677,Yes
3678,No
3679,No
3680,Yes
3681,Yes
3682,No
3683,Yes
3684,No
3685,No
3686,No
3687,No
3688,No
3689,No
3690,No
3691,No
3692,Yes
3693,No
3694,No
3695,Yes
3696,No
3697,No
3698,Yes
3699,Yes
3700,Yes
3701,No
3702,No
3703,Yes
3704,Yes
3705,Yes
3706,No
3707,No
3708,No
3709,Yes
3710,No
3711,No
3712,No
3713,Yes
3714,No
3715,No
3716,No
3717,No
3718,No
3719,No
3720,No
3721,No
3722,No
3723,Yes
3724,No
3725,Yes
3726,No
3727,No
3728,Yes
3729,Yes
3730,Yes
3731,Yes
3732,No
3733,No
3734,No
3735,Yes
3736,Yes
3737,Yes
3738,Yes
3739,Yes
3740,Yes
3741,No
3742,Yes
3743,Yes
3744,Yes
3745,No
3746,No
3747,No
3748,No
3749,Yes
3750,No
3751,No
3752,No
3753,No
3754,Yes
3755,Yes
3756,Yes
3757,No
3758,No
3759,Yes
3760,Yes
3761,Yes
3762,Yes
3763,Yes
3764,Yes
3765,Yes
3766,Yes
3767,No
3768,Yes
3769,No
3770,No
3771,No
3772,Yes
3773,Yes
3774,Yes
3775,Yes
3776,Yes
3777,Yes
3778,Yes
3779,No
3780,Yes
3781,No
3782,Yes
3783,Yes
3784,No
3785,No
3786,Yes
3787,No
3788,Yes
3789,No
3790,No
3791,No
3792,Yes
3793,No
3794,Yes
3795,No
3796,No
3797,No
3798,No
3799,No
3800,Yes
3801,Yes
3802,No
3803,Yes
3804,No
3805,Yes
3806,No
3807,No
3808,No
3809,Yes
3810,Yes
3811,No
3812,Yes
3813,Yes
3814,Yes
3815,No
3816,No
3817,Yes
3818,Yes
3819,Yes
3820,Yes
3821,Yes
3822,No
3823,No
3824,No
3825,No
3826,Yes
3827,Yes
3828,Yes
3829,No
3830,No
3831,No
3832,Yes
3833,Yes
3834,No
3835,Yes
3836,No
3837,Yes
3838,Yes
3839,No
3840,Yes
3841,Yes
3842,Yes
3843,No
3844,Yes
3845,No
3846,Yes
3847,Yes
3848,Yes
3849,Yes
3850,Yes
3851,No
3852,No
3853,Yes
3854,Yes
3855,Yes
3856,Yes
3857,Yes
3858,No
3859,No
3860,No
3861,Yes
3862,No
3863,Yes
3864,No
3865,No
3866,No
3867,Yes
3868,Yes
3869,No
3870,No
3871,No
3872,No
3873,No
3874,No
3875,No
3876,Yes
3877,Yes
3878,No
3879,Yes
3880,Yes
3881,No
3882,Yes
3883,No
3884,Yes
3885,No
3886,Yes
3887,No
3888,Yes
3889,No
3890,No
3891,Yes
3892,Yes
3893,No
3894,No
3895,No
3896,No
3897,Yes
3898,Yes
3899,No
3900,No
3901,No
3902,Yes
3903,Yes
3904,No
3905,No
3906,No
3907,Yes
3908,Yes
3909,No
3910,No
3911,Yes
3912,No
3913,No
3914,No
3915,Yes
3916,Yes
3917,No
3918,Yes
3919,Yes
3920,No
3921,No
3922,Yes
3923,No
3924,No
3925,No
3926,No
3927,Yes
3928,No
3929,Yes
3930,Yes
3931,No
3932,Yes
3933,Yes
3934,Yes
3935,No
3936,No
3937,Yes
3938,Yes
3939,Yes
3940,No
3941,No
3942,No
3943,Yes
3944,Yes
3945,Yes
3946,Yes
3947,No
3948,No
3949,Yes
3950,Yes
3951,No
3952,No
3953,No
3954,Yes
3955,Yes
3956,No
3957,No
3958,Yes
3959,No
3960,No
3961,No
3962,Yes
3963,Yes
3964,Yes
3965,No
3966,Yes
3967,Yes
3968,No
3969,No
3970,No
3971,Yes
3972,Yes
3973,Yes
3974,No
3975,No
3976,No
3977,No
3978,Yes
3979,No
3980,No
3981,No
3982,Yes
3983,Yes
3984,Yes
3985,No
3986,Yes
3987,No
3988,No
3989,Yes
3990,No
3991,Yes
3992,No
3993,No
3994,Yes
3995,No
3996,Yes
3997,No
3998,No
3999,Yes
4000,Yes
4001,No
4002,No
4003,No
4004,No
4005,Yes
4006,No
4007,No
4008,No
4009,Yes
4010,No
4011,Yes
4012,No
4013,No
4014,No
4015,Yes
4016,Yes
4017,No
4018,No
4019,No
4020,No
4021,Yes
4022,No
4023,No
4024,Yes
4025,No
4026,Yes
4027,Yes
4028,No
4029,No
4030,Yes
4031,Yes
4032,No
4033,Yes
4034,Yes
4035,No
4036,Yes
4037,No
4038,No
4039,Yes
4040,No
4041,Yes
4042,Yes
4043,No
4044,Yes
4045,Yes
4046,Yes
4047,Yes
4048,Yes
4049,Yes
4050,Yes
4051,No
4052,Yes
4053,No
4054,Yes
4055,Yes
4056,No
4057,Yes
4058,Yes
4059,No
4060,No
4061,Yes
4062,Yes
4063,Yes
4064,Yes
4065,No
4066,No
4067,No
4068,No
4069,No
4070,Yes
4071,Yes
4072,Yes
4073,Yes
4074,No
4075,Yes
4076,No
4077,No
4078,Yes
4079,Yes
4080,No
4081,Yes
4082,No
4083,Yes
4084,Yes
4085,Yes
4086,Yes
4087,Yes
4088,No
4089,Yes
4090,Yes
4091,No
4092,Yes
4093,Yes
4094,No
4095,No
4096,No
4097,No
4098,No
4099,No
4100,No
4101,No
4102,No
4103,No
4104,Yes
4105,Yes
4106,Yes
4107,No
4108,No
4109,No
4110,Yes
4111,No
4112,Yes
4113,No
4114,No
4115,No
4116,No
4117,Yes
4118,Yes
4119,No
4120,Yes
4121,No
4122,No
4123,Yes
4124,Yes
4125,Yes
4126,Yes
4127,Yes
4128,No
4129,No
4130,Yes
4131,No
4132,No
4133,No
4134,No
4135,No
4136,No
4137,No
4138,Yes
4139,Yes
4140,Yes
4141,Yes
4142,Yes
4143,No
4144,No
4145,Yes
4146,Yes
4147,No
4148,No
4149,No
4150,No
4151,No
4152,No
4153,Yes
4154,Yes
4155,Yes
4156,Yes
4157,No
4158,Yes
4159,Yes
4160,Yes
4161,No
4162,Yes
4163,Yes
4164,Yes
4165,No
4166,Yes
4167,Yes
4168,Yes
4169,Yes
4170,Yes
4171,Yes
4172,Yes
4173,No
4174,Yes
4175,No
4176,Yes
4177,No
4178,No
4179,No
4180,Yes
4181,No
4182,No
4183,Yes
4184,Yes
4185,Yes
4186,Yes
4187,No
4188,Yes
4189,No
4190,No
4191,Yes
4192,Yes
4193,Yes
4194,Yes
4195,No
4196,Yes
4197,Yes
4198,No
4199,Yes
4200,No
4201,No
4202,Yes
4203,No
4204,No
4205,Yes
4206,No
4207,No
4208,No
4209,Yes
4210,Yes
4211,No
4212,No
4213,No
4214,Yes
4215,Yes
4216,Yes
4217,No
4218,Yes
4219,Yes
4220,No
4221,No
4222,No
4223,Yes
4224,No
4225,No
4226,No
4227,No
4228,Yes
4229,Yes
4230,Yes
4231,No
4232,No
4233,No
4234,No
4235,Yes
4236,No
4237,Yes
4238,Yes
4239,No
4240,No
4241,Yes
4242,Yes
4243,No
4244,Yes
4245,No
4246,Yes
4247,Yes
4248,Yes
4249,Yes
4250,Yes
4251,Yes
4252,No
4253,Yes
4254,No
4255,No
4256,No
4257,Yes
4258,Yes
4259,No
4260,No
4261,No
4262,No
4263,Yes
4264,No
4265,Yes
4266,No
4267,Yes
4268,No
4269,Yes
4270,Yes
4271,Yes
4272,Yes
4273,No
4274,Yes
4275,Yes
4276,No
4277,No
4278,Yes
4279,Yes
4280,No
4281,Yes
4282,No
4283,Yes
4284,Yes
4285,Yes
4286,Yes
4287,Yes
4288,No
4289,No
4290,No
4291,No
4292,No
4293,Yes
4294,Yes
4295,No
4296,No
4297,Yes
4298,Yes
4299,No
4300,Yes
4301,No
4302,Yes
4303,No
4304,No
4305,Yes
4306,Yes
4307,No
4308,Yes
4309,Yes
4310,No
4311,No
4312,Yes
4313,Yes
4314,Yes
4315,No
4316,Yes
4317,No
4318,Yes
4319,Yes
4320,Yes
4321,Yes
4322,No
4323,Yes
4324,Yes
4325,No
4326,No
4327,No
4328,Yes
4329,No
4330,Yes
4331,Yes
4332,Yes
4333,Yes
4334,No
4335,Yes
4336,Yes
4337,No
4338,Yes
4339,Yes
4340,No
4341,No
4342,Yes
4343,No
4344,No
4345,No
4346,Yes
4347,No
4348,No
4349,Yes
4350,No
4351,No
4352,No
4353,No
4354,Yes
4355,No
4356,No
4357,No
4358,No
4359,No
4360,No
4361,No
4362,No
4363,No
4364,Yes
4365,No
4366,No
4367,No
4368,No
4369,No
4370,No
4371,No
4372,No
4373,No
4374,No
4375,Yes
4376,No
4377,No
4378,Yes
4379,Yes
4380,No
4381,No
4382,No
4383,No
4384,Yes
4385,No
4386,No
4387,No
4388,No
4389,Yes
4390,Yes
4391,No
4392,Yes
4393,No
4394,No
4395,Yes
4396,No
4397,Yes
4398,Yes
4399,Yes
4400,No
4401,Yes
4402,No
4403,No
4404,No
4405,Yes
4406,Yes
4407,Yes
4408,No
4409,Yes
4410,Yes
4411,Yes
4412,No
4413,Yes
4414,Yes
4415,Yes
4416,Yes
4417,No
4418,No
4419,No
4420,No
4421,No
4422,Yes
4423,No
4424,Yes
4425,No
4426,Yes
4427,Yes
4428,No
4429,No
4430,No
4431,Yes
4432,Yes
4433,No
4434,Yes
4435,Yes
4436,Yes
4437,No
4438,No
4439,No
4440,No
4441,Yes
4442,No
4443,No
4444,No
4445,No
4446,No
4447,Yes
4448,No
4449,No
4450,No
4451,No
4452,Yes
4453,No
4454,No
4455,Yes
4456,Yes
4457,No
4458,No
4459,Yes
4460,Yes
4461,No
4462,No
4463,No
4464,No
4465,Yes
4466,No
4467,Yes
4468,No
4469,No
4470,Yes
4471,No
4472,Yes
4473,No
4474,Yes
4475,Yes
4476,No
4477,No
4478,No
4479,Yes
4480,Yes
4481,No
4482,Yes
4483,No
4484,No
4485,Yes
4486,No
4487,No
4488,No
4489,No
4490,No
4491,No
4492,Yes
4493,Yes
4494,No
4495,Yes
4496,No
4497,Yes
4498,Yes
4499,Yes
4500,Yes
4501,Yes
4502,Yes
4503,Yes
4504,No
4505,No
4506,Yes
4507,No
4508,No
4509,No
4510,Yes
4511,No
4512,No
4513,No
4514,No
4515,Yes
4516,Yes
4517,No
4518,Yes
4519,No
4520,No
4521,Yes
4522,No
4523,Yes
4524,Yes
4525,Yes
4526,Yes
4527,No
4528,Yes
4529,No
4530,No
4531,Yes
4532,No
4533,Yes
4534,Yes
4535,No
4536,No
4537,No
4538,No
4539,Yes
4540,Yes
4541,Yes
4542,No
4543,No
4544,No
4545,Yes
4546,Yes
4547,No
4548,Yes
4549,No
4550,No
4551,No
4552,Yes
4553,Yes
4554,Yes
4555,No
4556,No
4557,No
4558,No
4559,Yes
4560,Yes
4561,Yes
4562,Yes
4563,Yes
4564,Yes
4565,No
4566,No
4567,No
4568,Yes
4569,Yes
4570,No
4571,No
4572,Yes
4573,No
4574,No
4575,No
4576,No
4577,Yes
4578,Yes
4579,No
4580,Yes
4581,No
4582,No
4583,No
4584,No
4585,Yes
4586,No
4587,No
4588,No
4589,No
4590,No
4591,Yes
4592,Yes
4593,Yes
4594,Yes
4595,Yes
4596,Yes
4597,Yes
4598,Yes
4599,No
4600,Yes
4601,Yes
4602,No
4603,No
4604,Yes
4605,No
4606,Yes
4607,No
4608,Yes
4609,Yes
4610,Yes
4611,No
4612,Yes
4613,No
4614,Yes
4615,No
4616,Yes
4617,No
4618,Yes
4619,Yes
4620,No
4621,No
4622,No
4623,No
4624,Yes
4625,No
4626,Yes
4627,No
4628,Yes
4629,Yes
4630,No
4631,Yes
4632,Yes
4633,No
4634,No
4635,No
4636,No
4637,No
4638,No
4639,Yes
4640,No
4641,Yes
4642,Yes
4643,Yes
4644,Yes
4645,Yes
4646,No
4647,Yes
4648,No
4649,No
4650,No
4651,Yes
4652,No
4653,Yes
4654,No
4655,Yes
4656,Yes
4657,Yes
4658,No
4659,Yes
4660,Yes
4661,Yes
4662,Yes
4663,No
4664,No
4665,Yes
4666,Yes
4667,Yes
4668,Yes
4669,Yes
4670,Yes
4671,Yes
4672,No
4673,No
4674,No
4675,No
4676,No
4677,No
4678,Yes
4679,No
4680,No
4681,No
4682,Yes
4683,No
4684,Yes
4685,Yes
4686,No
4687,No
4688,No
4689,Yes
4690,No
4691,No
4692,Yes
4693,No
4694,No
4695,No
4696,No
4697,No
4698,No
4699,No
4700,No
4701,Yes
4702,Yes
4703,Yes
4704,Yes
4705,No
4706,Yes
4707,Yes
4708,Yes
4709,No
4710,Yes
4711,Yes
4712,No
4713,Yes
4714,Yes
4715,Yes
4716,Yes
4717,Yes
4718,No
4719,No
4720,No
4721,Yes
4722,No
4723,Yes
4724,Yes
4725,Yes
4726,No
4727,No
4728,No
4729,Yes
4730,No
4731,No
4732,Yes
4733,Yes
4734,No
4735,No
4736,No
4737,Yes
4738,Yes
4739,Yes
4740,Yes
4741,No
4742,Yes
4743,No
4744,Yes
4745,Yes
4746,No
4747,No
4748,No
4749,No
4750,No
4751,No
4752,Yes
4753,Yes
4754,Yes
4755,No
4756,Yes
4757,Yes
4758,Yes
4759,Yes
4760,No
4761,No
4762,Yes
4763,Yes
4764,No
4765,Yes
4766,Yes
4767,Yes
4768,Yes
4769,Yes
4770,No
4771,Yes
4772,No
4773,Yes
4774,Yes
4775,No
4776,No
4777,No
4778,Yes
4779,Yes
4780,Yes
4781,No
4782,Yes
4783,Yes
4784,No
4785,No
4786,No
4787,No
4788,Yes
4789,Yes
4790,No
4791,Yes
4792,Yes
4793,No
4794,Yes
4795,Yes
4796,Yes
4797,Yes
4798,No
4799,No
4800,No
4801,Yes
4802,Yes
4803,Yes
4804,Yes
4805,Yes
4806,Yes
4807,Yes
4808,Yes
4809,Yes
4810,Yes
4811,No
4812,Yes
4813,Yes
4814,Yes
4815,Yes
4816,No
4817,No
4818,Yes
4819,Yes
4820,Yes
4821,No
4822,No
4823,Yes
4824,Yes
4825,Yes
4826,No
4827,No
4828,No
4829,Yes
4830,Yes
4831,Yes
4832,Yes
4833,No
4834,Yes
4835,Yes
4836,Yes
4837,Yes
4838,No
4839,No
4840,No
4841,Yes
4842,No
4843,Yes
4844,No
4845,Yes
4846,No
4847,No
4848,No
4849,No
4850,Yes
4851,Yes
